Wall time,Step,Value
1652968523.7914743,1,0.01369295921176672
1652974835.437663,2,0.010995365679264069
1652982186.9353914,3,0.008986391127109528
1652987892.1307437,4,0.008191186003386974
1652995729.794045,5,0.009053381159901619
1653001344.7154553,6,0.007207827176898718
1653006919.6093566,7,0.007064432837069035
1653012504.7482316,8,0.006964764092117548
1653018818.0560777,9,0.006032705307006836
1653025277.5243127,10,0.00596637325361371
1653032070.3859248,11,0.006278237793594599
1653038847.586445,12,0.006385147105902433
1653045623.9883058,13,0.005882803816348314
1653052446.7261064,14,0.005416426807641983
1653059156.9903183,15,0.005236851051449776
1653065797.1922302,16,0.005128269549459219
1653072420.9991448,17,0.005232512019574642
1653079049.2391837,18,0.005863416474312544
1653085569.2322037,19,0.005923287943005562
1653092148.4259088,20,0.005939209368079901
1653098782.455461,21,0.004916201811283827
1653105471.2796335,22,0.004732360597699881
1653112198.175284,23,0.004718373995274305
1653118729.9808285,24,0.0047791930846869946
1653125339.9261234,25,0.004671427421271801
1653131912.7907906,26,0.005600381642580032
1653138528.5412052,27,0.00525240320712328
1653145107.174051,28,0.005037278402596712
1653151601.0709484,29,0.0045726848766207695
1653158116.309692,30,0.004614628851413727
1653164535.5297034,31,0.004646128509193659
1653170949.1533155,32,0.004655268508940935
1653177357.287445,33,0.0045325737446546555
1653183783.445441,34,0.004497652407735586
1653190269.4739275,35,0.0045457873493433
1653196762.1090884,36,0.006187485530972481
1653203235.4205043,37,0.004884236957877874
1653209680.5822313,38,0.004613867495208979
1653216128.359178,39,0.004528696648776531
1653222562.4690602,40,0.0044523924589157104
